ArrestNumber,ArresteeID,arrests__race,pending_charge,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race
18-010450,101573252.0,B,0,0,0,0,0,0
18-025502,101704684.0,B,0,0,0,0,0,0
18-028537,101729800.0,B,0,0,0,0,0,0
19-038973,102162970.0,B,0,0,0,0,0,0
19-026512,102069495.0,B,0,0,0,0,0,0
18-015587,101619004.0,B,0,0,0,0,0,0
19-030233,102097124.0,B,0,0,0,0,0,0
18-023032,101683908.0,B,0,0,0,0,0,0
18-037841,101808490.0,B,0,0,0,0,0,0
18-041393,101837534.0,B,0,0,0,0,0,0
19-007587,101927635.0,B,0,0,0,0,0,0
19-006849,12512658.0,B,0,0,0,0,0,0
18-031610,100419604.0,B,0,0,0,0,0,0
19-012692,101967170.0,B,0,0,0,0,0,0
19-015334,101987864.0,B,0,0,0,0,0,0
19-021395,102033256.0,B,0,0,0,0,0,0
18-025742,101706747.0,B,0,0,0,0,0,0
19-022191,102038842.0,B,0,0,0,0,0,0
19-006475,15581172.0,B,0,0,0,0,0,0
19-000201,101873717.0,B,0,0,0,0,0,0
19-001568,101884119.0,B,0,0,0,0,0,0
19-003688,101900278.0,B,0,0,0,0,0,0
19-005445,101913026.0,B,0,0,0,0,0,0
19-002291,101889748.0,B,0,0,0,0,0,0
18-015903,101621570.0,B,0,0,0,0,0,0
18-019058,101650383.0,B,0,0,0,0,0,0
19-037473,20495816.0,B,0,0,0,0,0,0
19-019326,102017883.0,B,0,0,0,0,0,0
18-025065,101701246.0,B,0,0,0,0,0,0
19-043333,10652166.0,B,0,0,0,0,0,0
19-009443,101941213.0,B,0,0,0,0,0,0
19-015179,101986764.0,B,0,0,0,0,0,0
19-023378,102047358.0,B,0,0,0,0,0,0
18-045661,100396156.0,B,0,0,0,0,0,0
19-011618,101958788.0,B,0,0,0,0,0,0
19-022336,102040124.0,B,0,0,0,0,0,0
19-035639,102135417.0,B,0,0,0,0,0,0
18-035451,101471878.0,B,0,0,0,0,0,0
18-029011,101733716.0,B,0,0,0,0,0,0
18-036756,101798225.0,B,0,0,0,0,0,0
19-027095,102073789.0,B,0,0,0,0,0,0
18-013039,101596077.0,B,0,0,0,0,0,0
19-032845,102115623.0,B,0,0,0,0,0,0
19-038542,102159006.0,B,0,0,0,0,0,0
19-000252,101874259.0,B,0,0,0,0,0,0
18-015654,101619764.0,B,0,0,0,0,0,0
19-034773,102129024.0,B,0,0,0,0,0,0
18-024490,101696244.0,B,0,0,0,0,0,0
18-029675,100707616.0,B,0,0,0,0,0,0
18-033562,101770722.0,B,0,0,0,0,0,0
18-031315,101752828.0,B,0,0,0,0,0,0
18-009786,101566750.0,B,0,0,0,0,0,0
18-032518,101762154.0,B,0,0,0,0,0,0
19-017478,101700886.0,B,0,0,0,0,0,0
18-016816,20400462.0,B,0,0,0,0,0,0
19-013048,101970135.0,B,0,0,0,0,0,0
19-007758,101603702.0,B,0,0,0,0,0,0
18-009184,101561900.0,B,0,0,0,0,0,0
19-024565,10283114.0,B,0,0,0,0,0,0
18-002089,101500473.0,B,0,0,0,0,0,0
18-043098,101851014.0,B,0,0,0,0,0,0
19-011838,101960434.0,B,0,0,0,0,0,0
18-018189,101642235.0,B,0,0,0,0,0,0
19-004065,25253997.0,B,0,0,0,0,0,0
19-010485,101949508.0,B,0,0,0,0,0,0
19-043142,102195246.0,B,0,0,0,0,0,0
18-039869,101134456.0,B,0,0,0,0,0,0
18-024375,101695373.0,B,0,0,0,0,0,0
18-013848,101340148.0,B,0,0,0,0,0,0
18-031116,101751028.0,B,0,0,0,0,0,0
18-015512,101618533.0,B,0,0,0,0,0,0
18-038093,101810906.0,B,0,0,0,0,0,0
18-022796,102408558.0,B,0,0,0,0,0,0
18-045841,101871768.0,B,0,0,0,0,0,0
18-042169,101843654.0,B,0,0,0,0,0,0
18-023168,101326977.0,B,0,0,0,0,0,0
19-036890,102145025.0,B,0,0,0,0,0,0
19-011810,100329803.0,B,0,0,0,0,0,0
19-027987,102080487.0,B,0,0,0,0,0,0
19-032315,101932712.0,B,0,0,0,0,0,0
18-035817,101790814.0,B,0,0,0,0,0,0
18-000949,101491194.0,B,0,0,0,0,0,0
18-009679,101565756.0,B,0,0,0,0,0,0
18-008148,101551415.0,B,0,0,0,0,0,0
18-011506,101582349.0,B,0,0,0,0,0,0
18-027688,101722118.0,B,0,0,0,0,0,0
19-000917,101879281.0,B,0,0,0,0,0,0
19-007633,101927887.0,B,0,0,0,0,0,0
18-038047,15087991.0,B,0,0,0,0,0,0
19-007748,100682894.0,B,0,0,0,0,0,0
18-014764,101611789.0,B,0,0,0,0,0,0
18-034504,101779471.0,B,0,0,0,0,0,0
19-036428,102141944.0,B,0,0,0,0,0,0
19-044147,102203142.0,B,0,0,0,0,0,0
19-011341,100178981.0,B,0,0,0,0,0,0
19-035817,102136514.0,B,0,0,0,0,0,0
19-001561,101884170.0,B,0,0,0,0,0,0
18-008634,101556893.0,B,0,0,0,0,0,0
19-019908,102022128.0,B,0,0,0,0,0,0
18-033585,101770892.0,B,0,0,0,0,0,0
19-031578,102106305.0,B,0,0,0,0,0,0
19-021050,102030696.0,B,0,0,0,0,0,0
18-027302,101719374.0,B,0,0,0,0,0,0
19-014855,101983780.0,B,0,0,0,0,0,0
19-006324,101919489.0,B,0,0,0,0,0,0
19-023501,102048430.0,B,0,0,0,0,0,0
19-037011,102146168.0,B,0,0,0,0,0,0
19-018160,102008856.0,B,0,0,0,0,0,0
19-033836,101580309.0,B,0,0,0,0,0,0
19-028739,102085965.0,B,0,0,0,0,0,0
18-036081,101792879.0,B,0,0,0,0,0,0
19-014422,101980718.0,B,0,0,0,0,0,0
18-001553,101496021.0,B,0,0,0,0,0,0
19-040147,102172297.0,B,0,0,0,0,0,0
19-035871,102136933.0,B,0,0,0,0,0,0
18-026891,101716650.0,B,0,0,0,0,0,0
18-019675,101655397.0,B,0,0,0,0,0,0
18-035732,101789905.0,B,0,0,0,0,0,0
19-014804,101983395.0,B,0,0,0,0,0,0
19-041761,102184871.0,B,0,0,0,0,0,0
19-030237,102097142.0,B,0,0,0,0,0,0
18-028985,101733603.0,B,0,0,0,0,0,0
19-038400,101810339.0,B,0,0,0,0,0,0
19-028680,102085563.0,B,0,0,0,0,0,0
18-019136,101651333.0,B,0,0,0,0,0,0
18-045699,101870780.0,B,0,0,0,0,0,0
19-022012,102037713.0,B,0,0,0,0,0,0
18-024907,101699841.0,B,0,0,0,0,0,0
18-031534,101754436.0,B,0,0,0,0,0,0
19-039679,102168518.0,B,0,0,0,0,0,0
18-021793,100504033.0,B,0,0,0,0,0,0
19-041560,102182963.0,B,0,0,0,0,0,0
18-036384,101795093.0,B,0,0,0,0,0,0
18-003154,101508494.0,B,0,0,0,0,0,0
18-033419,101203302.0,B,0,0,0,0,0,0
18-034345,101778121.0,B,0,0,0,0,0,0
18-025677,101588272.0,B,0,0,0,0,0,0
19-022089,101355428.0,B,0,0,0,0,0,0
18-016690,101628351.0,B,0,0,0,0,0,0
19-036204,102113256.0,B,0,0,0,0,0,0
18-035897,101791368.0,B,0,0,0,0,0,0
19-035196,102132411.0,B,0,0,0,0,0,0
18-017178,101633537.0,B,0,0,0,0,0,0
18-003767,101513430.0,B,0,0,0,0,0,0
18-002235,15481342.0,B,0,0,0,0,0,0
18-028236,101727108.0,B,0,0,0,0,0,0
18-000210,101485124.0,B,0,0,0,0,0,0
19-016585,101832168.0,B,0,0,0,0,0,0
18-008919,101559263.0,B,0,0,0,0,0,0
19-004339,101905084.0,B,0,0,0,0,0,0
18-044724,13005605.0,B,0,0,0,0,0,0
19-043243,100486240.0,B,0,0,0,0,0,0
19-023993,102051837.0,B,0,0,0,0,0,0
18-035522,101788012.0,B,0,0,0,0,0,0
18-040236,101828417.0,B,0,0,0,0,0,0
19-022819,102043657.0,B,0,0,0,0,0,0
18-029333,101736390.0,B,0,0,0,0,0,0
18-043194,101851714.0,B,0,0,0,0,0,0
18-012631,7787615.0,B,0,0,0,0,0,0
19-029950,101219225.0,B,0,0,0,0,0,0
18-034718,101781306.0,B,0,0,0,0,0,0
18-026297,101711807.0,B,0,0,0,0,0,0
19-002395,101890639.0,B,0,0,0,0,0,0
19-003114,100212745.0,B,0,0,0,0,0,0
19-017637,9857450.0,B,0,0,0,0,0,0
18-043089,15485871.0,B,0,0,0,0,0,0
18-012703,101337629.0,B,0,0,0,0,0,0
18-045464,101868936.0,B,0,0,0,0,0,0
19-038576,102159414.0,B,0,0,0,0,0,0
18-020453,101662081.0,B,0,0,0,0,0,0
19-003552,101899412.0,B,0,0,0,0,0,0
18-024105,101692933.0,B,0,0,0,0,0,0
18-008502,101555661.0,B,0,0,0,0,0,0
18-029621,101738658.0,B,0,0,0,0,0,0
19-029405,102529146.0,B,0,0,0,0,0,0
19-010597,101950494.0,B,0,0,0,0,0,0
19-011297,101956114.0,B,0,0,0,0,0,0
19-033967,102123804.0,B,0,0,0,0,0,0
18-042509,101846395.0,B,0,0,0,0,0,0
19-003922,101902187.0,B,0,0,0,0,0,0
18-039671,100838908.0,B,0,0,0,0,0,0
19-010358,101710114.0,B,0,0,0,0,0,0
18-009272,101562569.0,B,0,0,0,0,0,0
19-041701,10375629.0,B,0,0,0,0,0,0
19-042713,102192160.0,B,0,0,0,0,0,0
19-033213,102118649.0,B,0,0,0,0,0,0
19-035976,10555713.0,B,0,0,0,0,0,0
18-023173,48110798.0,B,0,0,0,0,0,0
19-001326,101882484.0,B,0,0,0,0,0,0
18-034963,101783646.0,B,0,0,0,0,0,0
18-022402,101678624.0,B,0,0,0,0,0,0
18-042162,101843493.0,B,0,0,0,0,0,0
19-030936,102102011.0,B,0,0,0,0,0,0
18-024069,101692491.0,B,0,0,0,0,0,0
19-001121,101881103.0,B,0,0,0,0,0,0
19-012501,101965608.0,B,0,0,0,0,0,0
18-036971,101800262.0,B,0,0,0,0,0,0
18-029956,101741527.0,B,0,0,0,0,0,0
18-028198,101726638.0,B,0,0,0,0,0,0
19-000206,101873797.0,B,0,0,0,0,0,0
19-035158,45112633.0,B,0,0,0,0,0,0
19-022033,102037752.0,B,0,0,0,0,0,0
19-031230,101672287.0,B,0,0,0,0,0,0
19-011420,101637970.0,B,0,0,0,0,0,0
18-042641,101847577.0,B,0,0,0,0,0,0
18-026160,100218425.0,B,0,0,0,0,0,0
19-045652,102214387.0,B,0,0,0,0,0,0
18-025239,101161285.0,B,0,0,0,0,0,0
19-024991,102059163.0,B,0,0,0,0,0,0
18-006396,101537352.0,B,0,0,0,0,0,0
18-008268,20443490.0,B,0,0,0,0,0,0
18-039257,12975005.0,B,0,0,0,0,0,0
19-046407,102220476.0,B,0,0,0,0,0,0
19-036855,102144891.0,B,0,0,0,0,0,0
19-008665,101935363.0,B,0,0,0,0,0,0
19-027069,102073633.0,B,0,0,0,0,0,0
18-024695,101697917.0,B,0,0,0,0,0,0
18-031480,101754147.0,B,0,0,0,0,0,0
18-042261,43029352.0,B,0,0,0,0,0,0
19-002338,102443601.0,B,0,0,0,0,0,0
19-002137,101888580.0,B,0,0,0,0,0,0
19-003455,15084213.0,B,0,0,0,0,0,0
18-001078,101289392.0,B,0,0,0,0,0,0
18-009208,101561971.0,B,0,0,0,0,0,0
19-014046,101977607.0,B,0,0,0,0,0,0
18-038828,101817198.0,B,0,0,0,0,0,0
19-023360,101991166.0,B,0,0,0,0,0,0
18-016457,101626439.0,B,0,0,0,0,0,0
19-045608,102214127.0,B,0,0,0,0,0,0
18-008160,101551446.0,B,0,0,0,0,0,0
18-010378,100824699.0,B,0,0,0,0,0,0
19-010429,101949035.0,B,0,0,0,0,0,0
18-043101,101851029.0,B,0,0,0,0,0,0
19-037150,102147186.0,B,0,0,0,0,0,0
19-026593,102070101.0,B,0,0,0,0,0,0
19-044940,102089112.0,B,0,0,0,0,0,0
19-038528,102158931.0,B,0,0,0,0,0,0
19-027988,102080434.0,B,0,0,0,0,0,0
19-020377,102025454.0,B,0,0,0,0,0,0
19-025720,100517707.0,B,0,0,0,0,0,0
19-020170,100442494.0,B,0,0,0,0,0,0
19-018701,102012835.0,B,0,0,0,0,0,0
19-015648,101989820.0,B,0,0,0,0,0,0
19-011664,101796995.0,B,0,0,0,0,0,0
19-045349,101913980.0,B,0,0,0,0,0,0
18-036703,101797875.0,B,0,0,0,0,0,0
18-044292,101860393.0,B,0,0,0,0,0,0
19-015534,101989331.0,B,0,0,0,0,0,0
19-001161,101881378.0,B,0,0,0,0,0,0
19-012991,10567578.0,B,0,0,0,0,0,0
18-045118,101865762.0,B,0,0,0,0,0,0
18-044289,101860349.0,B,0,0,0,0,0,0
19-017428,102003187.0,B,0,0,0,0,0,0
18-024571,101697026.0,B,0,0,0,0,0,0
18-030567,101746390.0,B,0,0,0,0,0,0
19-022121,102038264.0,B,0,0,0,0,0,0
19-009418,101941065.0,B,0,0,0,0,0,0
18-044940,101864457.0,B,0,0,0,0,0,0
18-036976,101800403.0,B,0,0,0,0,0,0
18-014275,101606964.0,B,0,0,0,0,0,0
19-040688,102176052.0,B,0,0,0,0,0,0
18-040696,101832070.0,B,0,0,0,0,0,0
18-033210,101768265.0,B,0,0,0,0,0,0
19-032537,102113086.0,B,0,0,0,0,0,0
19-016092,101993686.0,B,0,0,0,0,0,0
19-004761,101908007.0,B,0,0,0,0,0,0
19-040680,102175990.0,B,0,0,0,0,0,0
18-032101,12676855.0,B,0,0,0,0,0,0
18-015157,101615238.0,B,0,0,0,0,0,0
19-015750,101990758.0,B,0,0,0,0,0,0
19-012123,101962357.0,B,0,0,0,0,0,0
18-013132,101596922.0,B,0,0,0,0,0,0
19-034137,102124761.0,B,0,0,0,0,0,0
19-006820,101922256.0,B,0,0,0,0,0,0
18-020777,101664421.0,B,0,0,0,0,0,0
18-041397,101837499.0,B,0,0,0,0,0,0
18-015841,101621219.0,B,0,0,0,0,0,0
19-030954,101766011.0,B,0,0,0,0,0,0
19-046443,102221039.0,B,0,0,0,0,0,0
19-013689,101974929.0,B,0,0,0,0,0,0
18-042855,101849118.0,B,0,0,0,0,0,0
18-023542,101687676.0,B,0,0,0,0,0,0
19-043918,101987761.0,B,0,0,0,0,0,0
19-002158,101888693.0,B,0,0,0,0,0,0
18-040448,101830435.0,B,0,0,0,0,0,0
19-007463,100619084.0,B,0,0,0,0,0,0
19-016415,101995915.0,B,0,0,0,0,0,0
18-015940,101621792.0,B,0,0,0,0,0,0
18-036576,101796781.0,B,0,0,0,0,0,0
18-031823,101756262.0,B,0,0,0,0,0,0
18-008870,101558843.0,B,0,0,0,0,0,0
18-042595,101846986.0,B,0,0,0,0,0,0
18-017041,101552679.0,B,0,0,0,0,0,0
18-044314,101860538.0,B,0,0,0,0,0,0
18-003035,101507613.0,B,0,0,0,0,0,0
18-001953,101499311.0,B,0,0,0,0,0,0
19-043895,102201507.0,B,0,0,0,0,0,0
18-042635,101847482.0,B,0,0,0,0,0,0
18-017705,101638129.0,B,0,0,0,0,0,0
19-019590,102019991.0,B,0,0,0,0,0,0
18-040515,43000210.0,B,0,0,0,0,0,0
19-018118,102008744.0,B,0,0,0,0,0,0
19-010227,101947493.0,B,0,0,0,0,0,0
19-019455,101876684.0,B,0,0,0,0,0,0
18-001814,101928525.0,B,0,0,0,0,0,0
18-019668,101655313.0,B,0,0,0,0,0,0
19-021025,102030579.0,B,0,0,0,0,0,0
18-019005,101650004.0,B,0,0,0,0,0,0
19-037370,12987427.0,B,0,0,0,0,0,0
19-003925,101902100.0,B,0,0,0,0,0,0
19-036887,102144963.0,B,0,0,0,0,0,0
18-002632,101226191.0,B,0,0,0,0,0,0
18-007733,101548271.0,B,0,0,0,0,0,0
19-026121,25668984.0,B,0,0,0,0,0,0
19-011917,25139118.0,B,0,0,0,0,0,0
19-010133,101946671.0,B,0,0,0,0,0,0
18-024380,101695411.0,B,0,0,0,0,0,0
19-044813,101844516.0,B,0,0,0,0,0,0
19-019374,102018097.0,B,0,0,0,0,0,0
19-002264,101889593.0,B,0,0,0,0,0,0
18-009961,101568082.0,B,0,0,0,0,0,0
19-001457,101883328.0,B,0,0,0,0,0,0
18-004440,101518446.0,B,0,0,0,0,0,0
19-008161,101932046.0,B,0,0,0,0,0,0
19-023244,102046255.0,B,0,0,0,0,0,0
18-012925,101594937.0,B,0,0,0,0,0,0
18-008077,101550635.0,B,0,0,0,0,0,0
18-030513,48060809.0,B,0,0,0,0,0,0
19-026184,102067001.0,B,0,0,0,0,0,0
18-009445,101564147.0,B,0,0,0,0,0,0
18-045739,101871126.0,B,0,0,0,0,0,0
19-038328,102157099.0,B,0,0,0,0,0,0
18-011644,101583439.0,B,0,0,0,0,0,0
18-039550,101043856.0,B,0,0,0,0,0,0
19-006957,101923180.0,B,0,0,0,0,0,0
18-032525,101762201.0,B,0,0,0,0,0,0
19-003994,101902534.0,B,0,0,0,0,0,0
18-029941,101741427.0,B,0,0,0,0,0,0
18-021740,101673055.0,B,0,0,0,0,0,0
19-020328,102025003.0,B,0,0,0,0,0,0
18-010803,101576174.0,B,0,0,0,0,0,0
19-024512,102055864.0,B,0,0,0,0,0,0
18-043965,101857615.0,B,0,0,0,0,0,0
18-018282,101643100.0,B,0,0,0,0,0,0
19-000436,101875649.0,B,0,0,0,0,0,0
18-000555,12867660.0,B,0,0,0,0,0,0
18-042791,101848549.0,B,0,0,0,0,0,0
19-013860,101121046.0,B,0,0,0,0,0,0
18-017779,101654726.0,B,0,0,0,0,0,0
19-041909,102186172.0,B,0,0,0,0,0,0
19-045830,100917940.0,B,0,0,0,0,0,0
18-024385,101695451.0,B,0,0,0,0,0,0
19-017575,100924944.0,B,0,0,0,0,0,0
18-006769,101539866.0,B,0,0,0,0,0,0
19-019254,102017251.0,B,0,0,0,0,0,0
19-037507,102149967.0,B,0,0,0,0,0,0
19-035423,25514243.0,B,0,0,0,0,0,0
19-011198,101951886.0,B,0,0,0,0,0,0
19-007939,101930442.0,B,0,0,0,0,0,0
19-004241,101904352.0,B,0,0,0,0,0,0
18-011290,101580373.0,B,0,0,0,0,0,0
18-041484,12612279.0,B,0,0,0,0,0,0
19-036614,102143069.0,B,0,0,0,0,0,0
19-010960,101953520.0,B,0,0,0,0,0,0
18-001033,101491782.0,B,0,0,0,0,0,0
18-013918,101604048.0,B,0,0,0,0,0,0
19-044720,102075024.0,B,0,0,0,0,0,0
18-028673,101730996.0,B,0,0,0,0,0,0
18-022504,15477073.0,B,0,0,0,0,0,0
19-037265,102148076.0,B,0,0,0,0,0,0
19-016272,12229472.0,B,0,0,0,0,0,0
18-011626,101583340.0,B,0,0,0,0,0,0
18-030992,101749657.0,B,0,0,0,0,0,0
18-006865,101540495.0,B,0,0,0,0,0,0
18-015990,101622257.0,B,0,0,0,0,0,0
18-026502,101713418.0,B,0,0,0,0,0,0
18-025732,101706616.0,B,0,0,0,0,0,0
19-032956,102116375.0,B,0,0,0,0,0,0
18-005588,101528887.0,B,0,0,0,0,0,0
19-021377,101154916.0,B,0,0,0,0,0,0
18-009641,101565669.0,B,0,0,0,0,0,0
18-019441,101653869.0,B,0,0,0,0,0,0
19-019398,102382271.0,B,0,0,0,0,0,0
18-043680,101855855.0,B,0,0,0,0,0,0
19-025022,102059473.0,B,0,0,0,0,0,0
19-022303,102039824.0,B,0,0,0,0,0,0
18-010513,101573625.0,B,0,0,0,0,0,0
18-017442,101636045.0,B,0,0,0,0,0,0
18-030857,101748448.0,B,0,0,0,0,0,0
18-042982,101850048.0,B,0,0,0,0,0,0
18-009633,9910651.0,B,0,0,0,0,0,0
19-038129,102155483.0,B,0,0,0,0,0,0
18-034974,101783709.0,B,0,0,0,0,0,0
19-042910,102193712.0,B,0,0,0,0,0,0
18-040527,101559224.0,B,0,0,0,0,0,0
18-009507,101564665.0,B,0,0,0,0,0,0
18-035205,101785527.0,B,0,0,0,0,0,0
19-031981,102109029.0,B,0,0,0,0,0,0
19-038412,102157638.0,B,0,0,0,0,0,0
18-009290,101562605.0,B,0,0,0,0,0,0
19-009866,101944576.0,B,0,0,0,0,0,0
19-018426,102010967.0,B,0,0,0,0,0,0
19-013099,101970179.0,B,0,0,0,0,0,0
18-029826,101741221.0,B,0,0,0,0,0,0
18-007618,101442724.0,B,0,0,0,0,0,0
18-039588,101823080.0,B,0,0,0,0,0,0
19-031631,12695542.0,B,0,0,0,0,0,0
19-008963,101937369.0,B,0,0,0,0,0,0
18-022377,101678498.0,B,0,0,0,0,0,0
19-026375,102068389.0,B,0,0,0,0,0,0
19-003791,101780686.0,B,0,0,0,0,0,0
18-007140,101542857.0,B,0,0,0,0,0,0
19-045463,102213304.0,B,0,0,0,0,0,0
18-004008,13200694.0,B,0,0,0,0,0,0
19-039549,102167676.0,B,0,0,0,0,0,0
19-027443,102076200.0,B,0,0,0,0,0,0
18-001075,10673948.0,B,0,0,0,0,0,0
19-028263,102082543.0,B,0,0,0,0,0,0
18-013234,15323911.0,B,0,0,0,0,0,0
19-027019,102073256.0,B,0,0,0,0,0,0
18-009965,100215107.0,B,0,0,0,0,0,0
18-021924,101674213.0,B,0,0,0,0,0,0
19-044659,102207166.0,B,0,0,0,0,0,0
19-011989,101961428.0,B,0,0,0,0,0,0
19-035822,102136607.0,B,0,0,0,0,0,0
19-035860,102136834.0,B,0,0,0,0,0,0
19-042818,102192975.0,B,0,0,0,0,0,0
19-011977,101961382.0,B,0,0,0,0,0,0
18-014387,101608334.0,B,0,0,0,0,0,0
18-041456,10084687.0,B,0,0,0,0,0,0
19-002731,101893374.0,B,0,0,0,0,0,0
18-038265,101812419.0,B,0,0,0,0,0,0
18-036970,101775087.0,B,0,0,0,0,0,0
18-009270,101562476.0,B,0,0,0,0,0,0
18-025487,101704631.0,B,0,0,0,0,0,0
19-045166,102211028.0,B,0,0,0,0,0,0
19-020018,102022945.0,B,0,0,0,0,0,0
19-011073,101954404.0,B,0,0,0,0,0,0
19-009647,101942521.0,B,0,0,0,0,0,0
18-000739,101489421.0,B,0,0,0,0,0,0
18-020779,101664441.0,B,0,0,0,0,0,0
19-014702,101982660.0,B,0,0,0,0,0,0
18-004201,101516397.0,B,0,0,0,0,0,0
19-039786,102169369.0,B,0,0,0,0,0,0
19-034630,101118353.0,B,0,0,0,0,0,0
18-035629,101788973.0,B,0,0,0,0,0,0
19-001142,101881352.0,B,0,0,0,0,0,0
18-023941,101691228.0,B,0,0,0,0,0,0
18-014379,101161980.0,B,0,0,0,0,0,0
18-010489,101573443.0,B,0,0,0,0,0,0
18-005487,101527495.0,B,0,0,0,0,0,0
19-015435,8046801.0,B,0,0,0,0,0,0
19-023247,102046333.0,B,0,0,0,0,0,0
18-022686,101680946.0,B,0,0,0,0,0,0
18-008670,10464070.0,B,0,0,0,0,0,0
18-016669,101628221.0,B,0,0,0,0,0,0
19-033196,102118315.0,B,0,0,0,0,0,0
19-007231,101925216.0,B,0,0,0,0,0,0
18-011850,101585128.0,B,0,0,0,0,0,0
18-015200,101615691.0,B,0,0,0,0,0,0
19-003848,101805975.0,B,0,0,0,0,0,0
18-027635,101721431.0,B,0,0,0,0,0,0
19-045822,102216068.0,B,0,0,0,0,0,0
18-044430,12757820.0,B,0,0,0,0,0,0
19-025930,102065614.0,B,0,0,0,0,0,0
18-035718,101789943.0,B,0,0,0,0,0,0
18-018407,101644428.0,B,0,0,0,0,0,0
19-007365,101926294.0,B,0,0,0,0,0,0
18-016173,15542081.0,B,0,0,0,0,0,0
18-043915,101857375.0,B,0,0,0,0,0,0
19-034877,102129653.0,B,0,0,0,0,0,0
18-027433,101720104.0,B,0,0,0,0,0,0
19-040101,102171953.0,B,0,0,0,0,0,0
18-008420,101554955.0,B,0,0,0,0,0,0
18-029972,101741624.0,B,0,0,0,0,0,0
19-016529,101996675.0,B,0,0,0,0,0,0
18-008741,101557984.0,B,0,0,0,0,0,0
19-028010,15349724.0,B,0,0,0,0,0,0
19-010430,101949058.0,B,0,0,0,0,0,0
19-017928,102007169.0,B,0,0,0,0,0,0
19-044044,102202413.0,B,0,0,0,0,0,0
18-032237,101759866.0,B,0,0,0,0,0,0
18-035402,101787115.0,B,0,0,0,0,0,0
19-034073,102124358.0,B,0,0,0,0,0,0
19-011252,101955750.0,B,0,0,0,0,0,0
18-023664,101688746.0,B,0,0,0,0,0,0
18-006117,101038700.0,B,0,0,0,0,0,0
18-044642,15530457.0,B,0,0,0,0,0,0
18-040672,101831913.0,B,0,0,0,0,0,0
18-003727,102201379.0,B,0,0,0,0,0,0
18-008020,101550208.0,B,0,0,0,0,0,0
19-028223,102082187.0,B,0,0,0,0,0,0
18-017445,101636114.0,B,0,0,0,0,0,0
19-025107,102059913.0,B,0,0,0,0,0,0
18-019811,101656619.0,B,0,0,0,0,0,0
19-036374,102141520.0,B,0,0,0,0,0,0
18-005960,101532882.0,B,0,0,0,0,0,0
18-034757,101781787.0,B,0,0,0,0,0,0
19-042047,102187308.0,B,0,0,0,0,0,0
18-033211,101768394.0,B,0,0,0,0,0,0
19-033875,101183172.0,B,0,0,0,0,0,0
18-018960,101649401.0,B,0,0,0,0,0,0
19-028886,102087083.0,B,0,0,0,0,0,0
18-038854,101817479.0,B,0,0,0,0,0,0
18-035097,101784648.0,B,0,0,0,0,0,0
18-038174,15054996.0,B,0,0,0,0,0,0
19-019294,102017691.0,B,0,0,0,0,0,0
19-020338,102025030.0,B,0,0,0,0,0,0
19-006431,101920011.0,B,0,0,0,0,0,0
18-016873,101630190.0,B,0,0,0,0,0,0
18-023691,101688921.0,B,0,0,0,0,0,0
18-020765,101664345.0,B,0,0,0,0,0,0
19-042464,102190067.0,B,0,0,0,0,0,0
18-021979,101674662.0,B,0,0,0,0,0,0
19-010488,102315487.0,B,0,0,0,0,0,0
18-027099,101717969.0,B,0,0,0,0,0,0
19-025289,102061232.0,B,0,0,0,0,0,0
19-040443,102174584.0,B,0,0,0,0,0,0
18-031820,101756247.0,B,0,0,0,0,0,0
18-033378,101748334.0,B,0,0,0,0,0,0
18-002355,101502357.0,B,0,0,0,0,0,0
18-029041,11805972.0,B,0,0,0,0,0,0
19-039959,102170529.0,B,0,0,0,0,0,0
19-036827,102144657.0,B,0,0,0,0,0,0
18-011623,101583287.0,B,0,0,0,0,0,0
18-034365,101778248.0,B,0,0,0,0,0,0
19-037826,102152687.0,B,0,0,0,0,0,0
18-029463,12345223.0,B,0,0,0,0,0,0
18-001163,101492947.0,B,0,0,0,0,0,0
18-018948,101649323.0,B,0,0,0,0,0,0
18-026855,101716202.0,B,0,0,0,0,0,0
18-031786,101756071.0,B,0,0,0,0,0,0
19-008074,101931542.0,B,0,0,0,0,0,0
19-024760,102057839.0,B,0,0,0,0,0,0
19-001736,101885872.0,B,0,0,0,0,0,0
18-008353,101554037.0,B,0,0,0,0,0,0
19-016941,101999783.0,B,0,0,0,0,0,0
18-000746,100618972.0,B,0,0,0,0,0,0
18-009797,101566859.0,B,0,0,0,0,0,0
18-030524,101746176.0,B,0,0,0,0,0,0
19-005764,101915128.0,B,0,0,0,0,0,0
19-028643,13159249.0,B,0,0,0,0,0,0
18-041182,101835734.0,B,0,0,0,0,0,0
19-002933,101894828.0,B,0,0,0,0,0,0
19-027841,102079527.0,B,0,0,0,0,0,0
18-037766,101804936.0,B,0,0,0,0,0,0
18-034393,101778512.0,B,0,0,0,0,0,0
18-030656,101747106.0,B,0,0,0,0,0,0
18-033879,101773858.0,B,0,0,0,0,0,0
19-028601,102084967.0,B,0,0,0,0,0,0
19-004488,101906279.0,B,0,0,0,0,0,0
19-036756,102144007.0,B,0,0,0,0,0,0
19-021976,102037553.0,B,0,0,0,0,0,0
19-025138,100241822.0,B,0,0,0,0,0,0
18-024374,101695409.0,B,0,0,0,0,0,0
19-035510,102134623.0,B,0,0,0,0,0,0
19-014807,101983426.0,B,0,0,0,0,0,0
