ArrestNumber,ArresteeID,arrests__race,current_charge_violent,prior_conviction,prior_violent_conviction,outcome__violent_rearrest,outcome__any_rearrest,race,outcome__nonviolent_rearrest
18-034358,101673772.0,B,False,1,0,0,1,0,1
19-006901,100016320.0,A,False,1,0,0,0,1,0
19-017335,102002502.0,B,False,0,0,0,0,0,0
18-035111,101784740.0,A,False,0,0,0,0,1,0
18-011829,10727510.0,A,False,1,0,0,0,1,0
19-002897,101894545.0,B,False,1,0,0,1,0,1
18-031983,100642106.0,B,False,0,0,0,0,0,0
19-026697,102070849.0,A,False,0,0,0,0,1,0
19-007806,102032913.0,B,False,1,0,0,1,0,1
18-019093,101417883.0,A,False,0,0,0,0,1,0
19-018643,102012436.0,B,False,0,0,0,0,0,0
18-006509,101538182.0,A,False,1,0,0,0,1,0
18-033016,101766267.0,A,False,0,0,0,0,1,0
18-008029,101550312.0,A,False,0,0,0,0,1,0
19-022039,102037871.0,A,False,0,0,0,0,1,0
18-018517,101361687.0,A,False,1,0,0,0,1,0
18-023153,101684991.0,A,False,1,0,0,0,1,0
18-011433,101924448.0,A,False,0,0,0,0,1,0
19-026732,102282684.0,A,False,0,0,0,1,1,1
19-042452,102189970.0,B,False,0,0,0,0,0,0
18-018517,101361687.0,A,False,1,0,0,0,1,0
19-032012,100714923.0,B,False,1,1,0,0,0,0
18-023429,101270806.0,A,False,0,0,0,1,1,1
18-015778,101620701.0,B,False,0,0,0,0,0,0
18-012866,100642299.0,B,False,0,0,0,1,0,1
18-038265,101812419.0,B,False,0,0,0,0,0,0
18-023365,101686602.0,A,False,1,0,0,0,1,0
18-009828,101567040.0,B,False,0,0,0,0,0,0
18-038145,101811487.0,A,False,0,0,0,0,1,0
18-024685,100385242.0,B,False,0,0,0,1,0,1
19-014804,101983395.0,B,False,0,0,0,0,0,0
18-041912,101798808.0,A,False,1,0,0,0,1,0
18-016971,101681385.0,A,False,0,0,0,1,1,1
19-028987,101916246.0,A,False,1,0,0,0,1,0
18-032734,10152600.0,B,False,0,0,0,1,0,1
19-023571,42004795.0,A,False,1,0,0,1,1,1
19-013554,101973812.0,A,False,1,0,0,0,1,0
18-041150,102117407.0,B,False,1,0,0,1,0,1
18-022701,101681054.0,B,False,0,0,0,0,0,0
19-038844,102161833.0,A,False,0,0,0,0,1,0
18-030272,101744312.0,B,False,0,0,0,0,0,0
19-016969,101999970.0,A,False,0,0,0,0,1,0
18-012958,101669299.0,B,False,1,0,0,1,0,1
18-011855,101312375.0,A,False,0,0,0,0,1,0
18-017119,10129993.0,B,False,1,0,0,1,0,1
19-026985,100788877.0,B,False,1,0,0,0,0,0
18-016865,101608558.0,A,False,1,0,0,0,1,0
19-020083,102135817.0,B,False,0,0,0,1,0,1
18-017679,101637991.0,A,False,0,0,0,0,1,0
19-013751,101989325.0,B,False,1,0,0,1,0,1
19-023041,102044973.0,A,False,0,0,0,1,1,1
18-010434,10129993.0,B,False,0,0,0,1,0,1
18-006790,101763840.0,A,False,0,0,0,1,1,1
19-024429,101034213.0,B,False,0,0,0,1,0,1
18-039233,101820350.0,B,False,0,0,0,0,0,0
18-033758,101603081.0,A,False,1,0,0,0,1,0
18-041912,101798808.0,A,False,1,0,0,0,1,0
19-000726,101877722.0,A,False,0,0,0,1,1,1
19-030474,25649962.0,A,False,0,0,0,0,1,0
18-016897,101455278.0,B,False,1,0,0,1,0,1
18-014414,101630081.0,A,False,1,0,0,1,1,1
19-018002,102622410.0,B,False,0,0,0,1,0,1
18-000737,101489387.0,B,False,0,0,0,0,0,0
19-007507,101927026.0,A,False,0,0,0,0,1,0
19-041641,102183765.0,A,False,0,0,0,1,1,1
18-024601,101699879.0,B,False,0,0,0,1,0,1
18-013835,101904244.0,A,False,0,0,0,1,1,1
19-031730,101681350.0,A,False,1,0,0,0,1,0
19-038801,102161400.0,A,False,0,0,0,0,1,0
18-043945,101857510.0,B,False,0,0,0,0,0,0
18-024879,101896956.0,A,False,1,0,0,1,1,1
18-009042,101560347.0,B,False,0,0,0,0,0,0
19-016436,101996104.0,B,False,0,0,0,0,0,0
18-008816,101558523.0,B,False,0,0,0,0,0,0
19-028451,43018526.0,B,False,1,1,0,0,0,0
19-016468,102023824.0,A,False,1,0,0,0,1,0
18-014260,101606856.0,B,False,0,0,0,0,0,0
18-041974,102347439.0,B,False,0,0,0,1,0,1
18-020692,15376195.0,A,False,1,0,0,0,1,0
19-028658,101591297.0,B,False,1,0,0,1,0,1
18-038026,101810276.0,A,False,0,0,0,0,1,0
19-012064,42014009.0,A,False,0,0,0,1,1,1
19-042831,102202179.0,A,False,0,0,0,1,1,1
19-021185,100379094.0,B,False,0,0,0,0,0,0
19-002996,8236935.0,A,False,0,0,0,1,1,1
18-005355,101270166.0,B,False,0,0,0,1,0,1
18-019296,15075380.0,B,False,0,0,0,0,0,0
18-022948,101683158.0,A,False,0,0,0,1,1,1
18-043967,101864244.0,B,False,1,0,0,1,0,1
19-025289,102061232.0,B,False,0,0,0,0,0,0
18-010485,101695985.0,B,False,1,0,0,1,0,1
18-038555,101613508.0,A,False,1,0,0,0,1,0
19-012571,101966016.0,B,False,1,1,0,0,0,0
18-013075,101596520.0,A,False,0,0,0,0,1,0
19-042317,102189138.0,B,False,0,0,0,0,0,0
19-040382,102144249.0,B,False,1,0,0,0,0,0
18-037661,101806942.0,B,False,0,0,0,1,0,1
18-015713,101620147.0,B,False,0,0,0,0,0,0
19-014915,101984391.0,B,False,0,0,0,1,0,1
19-012037,101960646.0,A,False,0,0,0,1,1,1
19-013547,101820885.0,A,False,1,0,0,0,1,0
19-028658,101591297.0,B,False,1,0,0,1,0,1
18-000331,101669231.0,A,False,0,0,0,1,1,1
18-010365,101515265.0,B,False,0,0,0,0,0,0
19-002247,7610751.0,A,False,1,0,0,1,1,1
18-029900,15377908.0,A,False,1,0,0,1,1,1
19-020882,102029586.0,A,False,0,0,0,0,1,0
18-017795,101638794.0,A,False,0,0,0,0,1,0
18-020741,101721132.0,B,False,0,0,0,1,0,1
18-038265,101812419.0,B,False,0,0,0,0,0,0
18-038427,101813813.0,A,False,1,0,0,1,1,1
19-022416,101653004.0,B,False,1,0,0,1,0,1
19-020083,102549966.0,B,False,0,0,0,1,0,1
19-023056,101864683.0,B,False,0,0,0,0,0,0
18-019295,101652536.0,A,False,1,1,0,1,1,1
18-023429,101270806.0,A,False,0,0,0,1,1,1
18-033318,101768879.0,A,False,0,0,0,0,1,0
19-044906,102278660.0,A,False,1,0,0,1,1,1
18-024915,100809962.0,B,False,1,0,0,1,0,1
19-002996,8236935.0,A,False,0,0,0,1,1,1
19-014022,101895696.0,B,False,1,1,0,0,0,0
19-015999,101997675.0,A,False,0,0,0,1,1,1
18-044275,101921221.0,A,False,0,0,0,1,1,1
18-018824,101648046.0,A,False,0,0,0,0,1,0
18-015903,101621570.0,B,False,0,0,0,0,0,0
18-016806,101629437.0,A,False,0,0,0,0,1,0
18-024915,100809962.0,B,False,1,0,0,1,0,1
18-003321,101498649.0,A,False,1,0,0,0,1,0
18-026217,100891182.0,B,False,1,0,0,1,0,1
18-033174,101713416.0,B,False,1,0,0,1,0,1
18-014067,101624874.0,A,False,1,0,0,1,1,1
18-020692,15376195.0,A,False,1,0,0,0,1,0
19-013107,101970275.0,B,False,0,0,0,0,0,0
18-036794,101798612.0,A,False,0,0,0,0,1,0
19-013554,101973812.0,A,False,1,0,0,0,1,0
18-026140,101588262.0,B,False,1,0,0,1,0,1
19-020083,102418934.0,B,False,0,0,0,1,0,1
19-014665,101779000.0,A,False,1,0,0,0,1,0
19-018929,101788779.0,B,False,1,0,0,1,0,1
19-016019,101992879.0,A,False,0,0,0,0,1,0
18-038427,101813813.0,A,False,1,0,0,1,1,1
19-001317,101882443.0,A,False,0,0,0,0,1,0
18-010244,101571393.0,B,False,0,0,0,1,0,1
18-028229,101726882.0,A,False,0,0,0,0,1,0
18-021828,101673512.0,B,False,0,0,0,0,0,0
19-024645,48123072.0,B,False,0,0,0,0,0,0
18-025966,101758340.0,A,False,0,0,0,1,1,1
19-046394,102220392.0,B,False,0,0,0,0,0,0
19-041641,12939412.0,A,False,0,0,0,1,1,1
18-014178,102579657.0,A,False,0,0,0,0,1,0
18-044163,10408952.0,B,False,1,0,0,0,0,0
19-042064,102187393.0,B,False,0,0,0,0,0,0
19-004588,101475081.0,A,False,1,0,0,0,1,0
19-039971,101774470.0,A,False,1,0,0,1,1,1
19-040382,102173999.0,B,False,1,0,0,0,0,0
19-028516,101473326.0,A,False,1,0,0,1,1,1
18-038205,101811926.0,B,False,0,0,0,0,0,0
18-042020,101842566.0,B,False,0,0,0,0,0,0
19-004854,101939154.0,A,False,0,0,0,1,1,1
18-040702,100233322.0,B,False,0,0,0,0,0,0
18-008111,101550936.0,B,False,0,0,0,0,0,0
19-005396,101912616.0,A,False,0,0,0,0,1,0
19-023056,101864683.0,B,False,0,0,0,0,0,0
18-000768,11357980.0,A,False,0,0,0,1,1,1
18-032160,101821755.0,A,False,0,0,0,1,1,1
19-041207,102218155.0,B,False,0,0,0,1,0,1
19-032012,100720923.0,B,False,1,1,0,0,0,0
19-012064,42014009.0,A,False,0,0,0,1,1,1
18-034753,101781650.0,B,False,0,0,0,0,0,0
18-006032,101533508.0,B,False,0,0,0,0,0,0
18-023153,101684991.0,A,False,1,0,0,0,1,0
19-004354,25472993.0,A,False,0,0,0,0,1,0
18-028379,101728455.0,B,False,0,0,0,0,0,0
19-010070,100487819.0,B,False,1,0,0,1,0,1
19-032012,100739930.0,B,False,1,1,0,0,0,0
19-001151,101654700.0,A,False,1,1,0,1,1,1
19-011746,101814742.0,B,False,1,0,0,1,0,1
18-022251,100241608.0,B,False,1,1,0,1,0,1
19-014643,10219858.0,B,False,1,0,0,1,0,1
19-019220,101966979.0,B,False,0,0,0,0,0,0
18-010672,101575126.0,A,False,1,0,0,1,1,1
18-001556,101496001.0,B,False,0,0,0,0,0,0
19-040382,102173999.0,B,False,1,0,0,0,0,0
19-007490,101926973.0,A,False,0,0,0,0,1,0
18-020339,101640851.0,B,False,1,0,0,0,0,0
19-011989,101961428.0,B,False,0,0,0,0,0,0
19-006899,101927546.0,B,False,0,0,0,1,0,1
19-042831,102202179.0,A,False,0,0,0,1,1,1
18-018517,101361687.0,A,False,1,0,0,0,1,0
18-003023,101507381.0,B,False,0,0,0,0,0,0
19-032012,100759158.0,B,False,1,1,0,0,0,0
18-028651,101730926.0,B,False,0,0,0,0,0,0
18-028584,101727928.0,B,False,0,0,0,1,0,1
18-016247,101624789.0,A,False,0,0,0,0,1,0
18-015915,101621586.0,A,False,0,0,0,0,1,0
18-036150,100174523.0,A,False,0,0,0,0,1,0
19-038954,102162622.0,B,False,0,0,0,0,0,0
18-002706,101505117.0,A,False,0,0,0,0,1,0
19-032012,100759158.0,B,False,1,1,0,0,0,0
18-003456,101566510.0,A,False,1,0,0,1,1,1
18-013224,101597693.0,B,False,0,0,0,1,0,1
18-037443,101805099.0,A,False,0,0,0,0,1,0
18-009635,101613351.0,A,False,0,0,0,1,1,1
19-043701,102199927.0,B,False,0,0,0,0,0,0
18-029904,10151619.0,A,False,1,0,0,0,1,0
18-025915,101693481.0,B,False,1,0,0,0,0,0
19-012037,101982093.0,A,False,0,0,0,1,1,1
19-008541,100409656.0,B,False,1,0,0,1,0,1
18-009635,101613351.0,A,False,0,0,0,1,1,1
19-046454,102319204.0,B,False,1,0,0,1,0,1
18-011691,101618277.0,A,False,0,0,0,1,1,1
19-022820,102043659.0,A,False,1,0,0,0,1,0
18-044372,102338615.0,B,False,1,0,0,1,0,1
19-012202,101963138.0,B,False,0,0,0,0,0,0
19-010457,102040578.0,B,False,1,0,0,1,0,1
19-028683,102071994.0,B,False,0,0,0,0,0,0
19-041797,25588005.0,A,False,0,0,0,0,1,0
19-008882,101936741.0,A,False,0,0,0,0,1,0
18-043043,101992457.0,B,False,0,0,0,1,0,1
19-008837,101936513.0,A,False,1,1,0,0,1,0
18-038567,101185241.0,A,False,1,0,0,0,1,0
18-032186,101759426.0,A,False,0,0,0,0,1,0
19-037710,102250595.0,B,False,0,0,0,1,0,1
18-018916,101520855.0,A,False,1,0,0,0,1,0
18-027046,101705345.0,B,False,1,0,0,0,0,0
18-038036,101864244.0,B,False,1,0,0,1,0,1
19-010210,100142954.0,A,False,1,0,0,0,1,0
18-033111,100935648.0,B,False,1,0,0,0,0,0
19-004709,101907701.0,A,False,0,0,0,0,1,0
18-004135,101567624.0,B,False,0,0,0,1,0,1
18-032507,10201028.0,A,False,1,0,0,1,1,1
19-036799,102144249.0,B,False,1,0,0,1,0,1
18-004787,101521468.0,B,False,0,0,0,0,0,0
19-038034,102124427.0,B,False,1,0,0,1,0,1
19-024118,100411729.0,B,False,1,1,0,0,0,0
18-028444,101729225.0,A,False,0,0,0,0,1,0
18-010457,101573192.0,B,False,0,0,0,0,0,0
18-018916,101520855.0,A,False,1,0,0,0,1,0
19-014847,101983746.0,B,False,0,0,0,0,0,0
18-004377,101517914.0,B,False,0,0,0,0,0,0
18-011268,101580071.0,A,False,0,0,0,0,1,0
19-016969,101999970.0,A,False,0,0,0,0,1,0
19-039706,102150247.0,A,False,1,1,0,1,1,1
19-021385,102071084.0,A,False,0,0,0,1,1,1
19-040382,102144249.0,B,False,1,0,0,0,0,0
19-002996,8236935.0,A,False,0,0,0,1,1,1
19-005927,101273997.0,B,False,1,0,0,0,0,0
19-016980,102055445.0,B,False,0,0,0,1,0,1
19-007439,101926754.0,B,False,0,0,0,0,0,0
18-018648,101646618.0,B,False,0,0,0,1,0,1
19-039810,102169445.0,A,False,0,0,0,0,1,0
18-024158,101396265.0,B,False,1,0,0,1,0,1
18-043778,101856592.0,A,False,0,0,0,0,1,0
18-015880,101019214.0,A,False,1,1,0,1,1,1
19-029339,102090215.0,B,False,0,0,0,0,0,0
19-020445,102026018.0,A,False,0,0,0,0,1,0
19-002003,101124910.0,B,False,0,0,0,1,0,1
18-004135,101567624.0,B,False,0,0,0,1,0,1
19-028516,101019935.0,A,False,1,0,0,1,1,1
18-011433,101924448.0,A,False,0,0,0,0,1,0
19-018929,101788779.0,B,False,1,0,0,1,0,1
18-032985,15456120.0,A,False,0,0,0,1,1,1
18-032722,101785356.0,A,False,1,0,0,1,1,1
18-028506,101729702.0,A,False,0,0,0,0,1,0
18-032507,10201028.0,A,False,1,0,0,1,1,1
19-033070,102117355.0,B,False,0,0,0,0,0,0
19-006901,100016320.0,A,False,1,0,0,0,1,0
18-030484,101743699.0,A,False,1,0,0,0,1,0
18-038427,101813813.0,A,False,1,0,0,1,1,1
19-036851,102496846.0,B,False,1,0,0,0,0,0
19-007761,12839271.0,A,False,1,1,0,0,1,0
18-003735,101513236.0,B,False,0,0,0,0,0,0
18-024448,101573419.0,B,False,1,0,0,1,0,1
18-025578,101717685.0,A,False,0,0,0,1,1,1
19-019398,102018526.0,B,False,0,0,0,0,0,0
19-037167,102348340.0,B,False,0,0,0,1,0,1
19-046331,102363366.0,A,False,1,0,0,1,1,1
18-040412,101830159.0,A,False,0,0,0,0,1,0
18-039938,101825859.0,A,False,1,1,0,1,1,1
18-018824,101648046.0,A,False,0,0,0,0,1,0
18-005178,9559303.0,B,False,0,0,0,0,0,0
19-003113,101895872.0,A,False,1,0,0,0,1,0
19-031071,102102775.0,B,False,0,0,0,0,0,0
19-040857,100769893.0,A,False,0,0,0,0,1,0
19-022164,15381841.0,A,False,0,0,0,1,1,1
18-042877,45082157.0,B,False,0,0,0,0,0,0
18-005988,101533149.0,A,False,0,0,0,1,1,1
19-022416,102085332.0,B,False,1,0,0,1,0,1
18-014266,10250638.0,B,False,0,0,0,0,0,0
18-026492,101713343.0,A,False,0,0,0,0,1,0
19-028390,102032913.0,B,False,1,0,0,1,0,1
18-019810,101656652.0,A,False,0,0,0,0,1,0
18-007956,101549695.0,B,False,0,0,0,0,0,0
18-040412,101830159.0,A,False,0,0,0,0,1,0
19-018002,102622410.0,B,False,0,0,0,1,0,1
18-029525,102378553.0,B,False,1,0,0,1,0,1
19-031221,12658485.0,A,False,1,1,0,0,1,0
19-004908,101908884.0,B,False,0,0,0,0,0,0
18-005448,101527007.0,B,False,0,0,0,1,0,1
19-016534,101996694.0,A,False,1,0,0,0,1,0
18-020738,101664046.0,A,False,0,0,0,0,1,0
19-015999,101997675.0,A,False,0,0,0,1,1,1
19-034089,102124427.0,B,False,1,0,0,1,0,1
18-024915,100891182.0,B,False,1,0,0,1,0,1
19-013735,101974682.0,B,False,1,0,0,0,0,0
19-004325,100891182.0,B,False,1,0,0,1,0,1
19-014847,101983746.0,B,False,0,0,0,0,0,0
19-023708,102049992.0,B,False,0,0,0,0,0,0
19-017545,102004067.0,B,False,0,0,0,0,0,0
18-021845,101673717.0,B,False,0,0,0,0,0,0
18-030607,101746636.0,A,False,0,0,0,1,1,1
19-004812,101666547.0,A,False,1,0,0,1,1,1
18-013835,101904244.0,A,False,0,0,0,1,1,1
18-043870,101838212.0,A,False,1,0,0,0,1,0
18-002083,101407562.0,B,False,1,0,0,1,0,1
19-007455,101960902.0,B,False,1,0,0,1,0,1
19-011675,101952085.0,B,False,1,0,0,1,0,1
18-009522,101564595.0,B,False,0,0,0,0,0,0
18-023171,101591760.0,A,False,1,0,0,0,1,0
18-011731,100004700.0,A,False,0,0,0,0,1,0
19-010914,10489300.0,A,False,0,0,0,0,1,0
18-003022,101507435.0,B,False,0,0,0,0,0,0
19-016980,102099355.0,B,False,0,0,0,1,0,1
19-033625,102121625.0,A,False,0,0,0,0,1,0
18-011855,101312375.0,A,False,0,0,0,0,1,0
18-014870,101612531.0,A,False,0,0,0,0,1,0
18-032880,101727928.0,B,False,1,0,0,1,0,1
18-023486,100534710.0,B,False,0,0,0,0,0,0
18-028444,101729225.0,A,False,0,0,0,0,1,0
19-037167,102348340.0,B,False,0,0,0,1,0,1
18-024147,100577421.0,B,False,1,0,0,1,0,1
18-019268,101652412.0,B,False,1,0,0,1,0,1
18-033226,100409656.0,B,False,1,0,0,1,0,1
18-005178,9559303.0,B,False,0,0,0,0,0,0
18-026037,101687308.0,A,False,1,0,0,0,1,0
18-043967,101859486.0,B,False,1,0,0,1,0,1
18-022532,101764015.0,B,False,1,0,0,1,0,1
18-000070,42000755.0,A,False,1,1,0,0,1,0
18-025600,101705529.0,B,False,1,0,0,1,0,1
19-014915,101984391.0,B,False,0,0,0,1,0,1
19-033830,102122784.0,A,False,1,0,0,0,1,0
19-032012,100755293.0,B,False,1,1,0,0,0,0
18-004339,101700082.0,B,False,0,0,0,1,0,1
19-042317,102189138.0,B,False,0,0,0,0,0,0
18-040640,101831685.0,A,False,0,0,0,0,1,0
19-015380,102034578.0,A,False,0,0,0,1,1,1
18-010549,101657808.0,A,False,0,0,0,1,1,1
19-002003,101124910.0,B,False,0,0,0,1,0,1
18-036386,101795064.0,B,False,0,0,0,0,0,0
19-028683,102071994.0,B,False,0,0,0,0,0,0
18-038026,101810276.0,A,False,0,0,0,0,1,0
19-000397,101875516.0,A,False,0,0,0,0,1,0
19-022292,102039710.0,A,False,0,0,0,1,1,1
19-016623,101997277.0,B,False,1,0,0,1,0,1
19-026784,102071574.0,A,False,0,0,0,0,1,0
19-016197,102646625.0,B,False,1,0,0,1,0,1
18-043870,101857217.0,A,False,1,0,0,0,1,0
18-020397,100357238.0,B,False,1,0,0,1,0,1
19-007065,100318659.0,A,False,0,0,0,0,1,0
19-005546,101913744.0,A,False,0,0,0,1,1,1
18-015723,101651761.0,B,False,0,0,0,1,0,1
19-000874,101878891.0,A,False,1,0,0,0,1,0
18-009377,101563482.0,A,False,0,0,0,0,1,0
19-032012,100740608.0,B,False,1,1,0,0,0,0
18-014354,100207360.0,B,False,1,1,0,1,0,1
18-044712,102030397.0,A,False,0,0,0,1,1,1
19-024118,100411729.0,B,False,1,1,0,0,0,0
18-004765,101358217.0,B,False,1,0,0,0,0,0
19-010457,101591297.0,B,False,1,0,0,1,0,1
18-044553,101862383.0,B,False,0,0,0,0,0,0
19-003466,101497136.0,A,False,1,0,0,0,1,0
18-027761,101489752.0,A,False,1,0,0,1,1,1
19-004079,101903281.0,B,False,0,0,0,0,0,0
18-010244,101588585.0,B,False,0,0,0,1,0,1
19-010206,101947305.0,A,False,0,0,0,0,1,0
19-040597,102175733.0,A,False,0,0,0,0,1,0
18-015587,101619004.0,B,False,0,0,0,0,0,0
19-018929,101788779.0,B,False,1,0,0,1,0,1
18-031210,101751713.0,A,False,0,0,0,1,1,1
19-044911,102208736.0,B,False,1,0,0,1,0,1
19-005222,101911347.0,A,False,0,0,0,1,1,1
18-033441,101769872.0,A,False,0,0,0,0,1,0
18-015762,101620546.0,A,False,0,0,0,0,1,0
18-020899,101665625.0,A,False,0,0,0,1,1,1
18-043945,101857510.0,B,False,0,0,0,0,0,0
19-012120,101962317.0,A,False,0,0,0,0,1,0
18-033016,101766267.0,A,False,0,0,0,0,1,0
19-041483,102182423.0,A,False,1,0,0,0,1,0
18-035191,101857226.0,B,False,1,0,0,1,0,1
18-018643,10687551.0,A,False,0,0,0,0,1,0
18-024602,15282731.0,B,False,0,0,0,1,0,1
19-024828,101549821.0,A,False,1,0,0,1,1,1
18-002556,101505284.0,A,False,1,1,0,1,1,1
18-033438,101640510.0,A,False,1,1,0,1,1,1
18-024383,101930692.0,B,False,0,0,0,1,0,1
18-020331,101474416.0,B,False,0,0,0,1,0,1
19-010457,102040578.0,B,False,1,0,0,1,0,1
19-001722,101678991.0,A,False,1,1,0,0,1,0
18-035063,100891182.0,B,False,1,0,0,1,0,1
19-006899,101927546.0,B,False,0,0,0,1,0,1
18-015236,101615900.0,B,False,0,0,0,0,0,0
18-020899,101665625.0,A,False,0,0,0,1,1,1
18-024915,100409656.0,B,False,1,0,0,1,0,1
19-018002,102607314.0,B,False,0,0,0,1,0,1
19-045442,102213182.0,B,False,1,0,0,1,0,1
18-035191,101857226.0,B,False,1,0,0,1,0,1
18-041719,101841423.0,A,False,0,0,0,1,1,1
19-014847,101983746.0,B,False,0,0,0,0,0,0
19-011764,10593811.0,A,False,1,0,0,1,1,1
19-013735,101974682.0,B,False,1,0,0,0,0,0
18-036116,101889263.0,B,False,0,0,0,1,0,1
19-007736,101928618.0,B,False,1,0,0,1,0,1
19-024429,101034213.0,B,False,0,0,0,1,0,1
19-021354,102083235.0,B,False,1,0,0,1,0,1
18-033491,102488941.0,B,False,0,0,0,1,0,1
18-013731,101602582.0,A,False,0,0,0,0,1,0
19-014087,101977954.0,A,False,0,0,0,1,1,1
18-024532,101661128.0,B,False,1,0,0,1,0,1
18-004921,101522704.0,B,False,0,0,0,0,0,0
18-035245,101785835.0,A,False,1,1,0,0,1,0
19-029340,102071546.0,B,False,1,0,0,1,0,1
19-025009,102059393.0,A,False,1,0,0,0,1,0
19-032012,100720451.0,B,False,1,1,0,0,0,0
19-026123,102066690.0,B,False,1,0,0,0,0,0
18-007134,101542832.0,B,False,0,0,0,0,0,0
18-042634,10448047.0,A,False,0,0,0,0,1,0
18-037767,101807788.0,A,False,0,0,0,0,1,0
19-023528,102048695.0,B,False,0,0,0,0,0,0
18-004339,101700082.0,B,False,0,0,0,1,0,1
19-010531,101930692.0,B,False,1,0,0,0,0,0
18-030264,101744235.0,A,False,1,0,0,0,1,0
18-014067,101624874.0,A,False,1,0,0,1,1,1
18-044904,101864244.0,B,False,1,0,0,0,0,0
19-003466,101497136.0,A,False,1,0,0,0,1,0
19-025957,102065748.0,A,False,0,0,0,0,1,0
18-010574,101574166.0,A,False,0,0,0,0,1,0
19-021354,102085332.0,B,False,1,0,0,1,0,1
19-018002,102625957.0,B,False,0,0,0,1,0,1
19-004176,101903884.0,B,False,0,0,0,0,0,0
18-039628,101823416.0,A,False,0,0,0,0,1,0
19-011756,102027011.0,A,False,0,0,0,1,1,1
18-032753,101585123.0,B,False,1,0,0,0,0,0
19-007975,101928618.0,B,False,1,0,0,1,0,1
19-045233,102211512.0,A,False,0,0,0,0,1,0
18-033111,100935648.0,B,False,1,0,0,0,0,0
18-016865,101608558.0,A,False,1,0,0,0,1,0
19-019426,102018634.0,A,False,0,0,0,0,1,0
18-010988,101577705.0,A,False,0,0,0,1,1,1
19-030355,102098123.0,A,False,0,0,0,0,1,0
19-005788,15523142.0,B,False,1,0,0,0,0,0
18-031350,101752934.0,B,False,0,0,0,1,0,1
19-031256,102104043.0,B,False,0,0,0,0,0,0
18-007178,102445879.0,A,False,0,0,0,1,1,1
19-029197,15260583.0,B,False,0,0,0,0,0,0
18-019745,101669299.0,B,False,1,0,0,1,0,1
18-012958,101626858.0,B,False,1,0,0,1,0,1
19-016623,101952085.0,B,False,1,0,0,1,0,1
19-034146,102496846.0,B,False,1,0,0,1,0,1
19-037710,102157238.0,B,False,0,0,0,1,0,1
18-027448,101720141.0,A,False,0,0,0,1,1,1
19-004908,101908884.0,B,False,0,0,0,0,0,0
19-028658,101591297.0,B,False,1,0,0,1,0,1
19-045125,100516948.0,B,False,1,1,0,1,0,1
18-028584,101727928.0,B,False,0,0,0,1,0,1
19-033606,102121229.0,B,False,1,0,0,1,0,1
19-003466,101497136.0,A,False,1,0,0,0,1,0
18-014148,101605799.0,B,False,0,0,0,0,0,0
19-037167,102380947.0,B,False,0,0,0,1,0,1
19-007736,101928618.0,B,False,1,0,0,1,0,1
19-035227,102132718.0,B,False,0,0,0,1,0,1
18-019690,101655503.0,B,False,0,0,0,0,0,0
19-014868,101983931.0,A,False,0,0,0,0,1,0
18-023171,101591760.0,A,False,1,0,0,0,1,0
18-002706,101505117.0,A,False,0,0,0,0,1,0
19-024828,101549821.0,A,False,1,0,0,1,1,1
19-016980,102000010.0,B,False,0,0,0,1,0,1
18-024601,101699879.0,B,False,0,0,0,1,0,1
18-002324,101502120.0,A,False,0,0,0,0,1,0
19-024448,102055383.0,A,False,0,0,0,0,1,0
19-004985,101909570.0,A,False,0,0,0,0,1,0
18-005988,101685482.0,A,False,0,0,0,1,1,1
19-032944,101054801.0,A,False,1,0,0,0,1,0
18-032707,101763522.0,B,False,0,0,0,0,0,0
19-022416,101153571.0,B,False,1,0,0,1,0,1
19-015032,101897338.0,B,False,1,0,0,1,0,1
18-031109,101837168.0,B,False,0,0,0,1,0,1
19-016468,102023824.0,A,False,1,0,0,0,1,0
18-038265,101812419.0,B,False,0,0,0,0,0,0
19-033686,25318420.0,B,False,0,0,0,1,0,1
19-015270,101959955.0,A,False,1,0,0,0,1,0
19-006626,101921093.0,A,False,0,0,0,1,1,1
18-015481,101085805.0,A,False,1,1,0,1,1,1
18-041150,102012407.0,B,False,1,0,0,1,0,1
19-015389,101934246.0,A,False,0,0,0,1,1,1
19-003466,101497136.0,A,False,1,0,0,0,1,0
19-028658,102085332.0,B,False,1,0,0,1,0,1
19-000997,101880068.0,B,False,0,0,0,0,0,0
18-039543,101389662.0,B,False,1,0,0,1,0,1
19-042317,102189138.0,B,False,0,0,0,0,0,0
18-022158,15430439.0,A,False,0,0,0,1,1,1
19-021300,102032582.0,A,False,0,0,0,0,1,0
19-004325,100891182.0,B,False,1,0,0,1,0,1
19-017027,102000308.0,A,False,0,0,0,0,1,0
19-033686,102131784.0,B,False,0,0,0,1,0,1
19-001151,101534041.0,A,False,1,1,0,1,1,1
18-010988,101577705.0,A,False,0,0,0,1,1,1
18-004339,101700082.0,B,False,0,0,0,1,0,1
18-032753,101585123.0,B,False,1,0,0,0,0,0
18-045307,12426873.0,A,False,0,0,0,0,1,0
19-026697,102070849.0,A,False,0,0,0,0,1,0
18-041191,101204436.0,B,False,0,0,0,0,0,0
18-021258,101687287.0,B,False,1,0,0,1,0,1
19-014868,101983931.0,A,False,0,0,0,0,1,0
18-009484,101564309.0,A,False,1,0,0,0,1,0
18-042775,101848428.0,B,False,1,0,0,0,0,0
