ArresteeID,arrests__age,arrests__total_2016,arrests__total_2017,arrests__total_2018,group,outcome__any,outcome__felony,outcome__nonfelony
101317137.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101550500.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101524051.0,26.0,0.0,0.0,1.0,0.0,0,0,0
48132479.0,49.0,1.0,0.0,1.0,1.0,0,0,0
101580525.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101545821.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101713975.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101717510.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101491174.0,61.0,0.0,0.0,1.0,1.0,0,0,0
101455381.0,61.0,0.0,4.0,1.0,1.0,0,0,0
15160776.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101250732.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101603336.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101661594.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101785835.0,51.0,0.0,0.0,2.0,1.0,0,0,0
101788307.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101847321.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101499596.0,45.0,0.0,1.0,1.0,0.0,0,0,0
101536087.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101857302.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101598141.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101681427.0,42.0,0.0,0.0,1.0,1.0,0,0,0
7572846.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101718258.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101559007.0,32.0,0.0,0.0,1.0,0.0,0,0,0
100935670.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101800103.0,39.0,0.0,0.0,1.0,0.0,0,0,0
10712623.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101501769.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101788013.0,55.0,0.0,0.0,2.0,1.0,0,0,0
101461294.0,23.0,0.0,2.0,1.0,1.0,0,0,0
101588395.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101533342.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101639567.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101642800.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101771806.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101767157.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101643317.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101548182.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101561504.0,27.0,0.0,1.0,1.0,0.0,0,0,0
101733436.0,45.0,0.0,0.0,7.0,0.0,0,0,0
101824402.0,33.0,0.0,0.0,1.0,1.0,0,0,0
48085290.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101527050.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101737927.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101566974.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101706804.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101743976.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101790986.0,37.0,0.0,0.0,1.0,0.0,0,0,0
25473505.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101532716.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101587807.0,26.0,0.0,0.0,1.0,0.0,0,0,0
10154595.0,35.0,0.0,0.0,2.0,1.0,0,0,0
101704399.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101734024.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101832356.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101549817.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101524174.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101644405.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101508587.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101588781.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101729321.0,41.0,0.0,0.0,2.0,1.0,0,0,0
101844532.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101785690.0,31.0,0.0,0.0,1.0,0.0,0,0,0
10247249.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101789190.0,18.0,0.0,0.0,1.0,0.0,0,0,0
101774787.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101714645.0,27.0,0.0,0.0,1.0,1.0,0,0,0
25170776.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101863725.0,64.0,0.0,0.0,1.0,1.0,0,0,0
101672574.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101793756.0,25.0,0.0,0.0,1.0,0.0,0,0,0
25738817.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101747558.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101389662.0,24.0,0.0,1.0,6.0,0.0,0,0,0
101732926.0,23.0,0.0,0.0,3.0,0.0,0,0,0
101678238.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101706870.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101728050.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101577347.0,65.0,0.0,0.0,1.0,1.0,0,0,0
101517260.0,31.0,0.0,0.0,1.0,0.0,0,0,0
20638822.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101110344.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101672436.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101612335.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101792283.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101443951.0,35.0,0.0,1.0,1.0,1.0,0,0,0
101626847.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101062141.0,22.0,0.0,0.0,1.0,1.0,0,0,0
101722565.0,69.0,0.0,0.0,1.0,0.0,0,0,0
101672322.0,57.0,0.0,0.0,1.0,0.0,0,0,0
101797647.0,34.0,0.0,0.0,2.0,0.0,0,0,0
101640851.0,55.0,0.0,0.0,3.0,0.0,0,0,0
101538114.0,39.0,0.0,0.0,1.0,0.0,0,0,0
101778121.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101090139.0,38.0,2.0,7.0,1.0,1.0,0,0,0
101826293.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101719601.0,30.0,0.0,1.0,7.0,1.0,0,0,0
101792005.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101739177.0,55.0,0.0,0.0,1.0,0.0,0,0,0
101838368.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101820496.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101509394.0,30.0,0.0,0.0,1.0,0.0,0,0,0
8165657.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101793333.0,49.0,0.0,0.0,1.0,0.0,0,0,0
6835830.0,36.0,0.0,1.0,1.0,0.0,0,0,0
101822638.0,24.0,0.0,1.0,6.0,0.0,0,0,0
101735393.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101085697.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101713320.0,25.0,0.0,1.0,1.0,1.0,0,0,0
101822036.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101688924.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101509858.0,53.0,0.0,2.0,1.0,1.0,0,0,0
48091011.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101579755.0,57.0,0.0,0.0,4.0,1.0,0,0,0
101638286.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101508297.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101837118.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101736970.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101202038.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101349078.0,24.0,0.0,1.0,1.0,1.0,0,0,0
101656552.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101867559.0,56.0,0.0,0.0,1.0,0.0,0,0,0
101495779.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101868374.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101697909.0,43.0,0.0,0.0,1.0,0.0,0,0,0
101781649.0,21.0,0.0,0.0,1.0,0.0,0,0,0
100470278.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101500030.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101374186.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101634575.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101868525.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101637983.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101517786.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101493409.0,38.0,0.0,0.0,2.0,1.0,0,0,0
100117523.0,63.0,0.0,0.0,1.0,0.0,0,0,0
101624041.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101544275.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101538227.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101852699.0,66.0,0.0,0.0,1.0,1.0,0,0,0
101617559.0,18.0,0.0,0.0,1.0,1.0,0,0,0
101591130.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101567895.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101603162.0,55.0,0.0,0.0,4.0,1.0,0,0,0
101831706.0,22.0,0.0,0.0,1.0,0.0,0,0,0
43012056.0,39.0,0.0,1.0,2.0,1.0,0,0,0
101838345.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101656059.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101486098.0,61.0,0.0,0.0,7.0,1.0,0,0,0
101504443.0,61.0,0.0,0.0,1.0,0.0,0,0,0
101605889.0,26.0,0.0,0.0,1.0,0.0,0,0,0
100666878.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101232805.0,59.0,0.0,1.0,1.0,1.0,0,0,0
101771048.0,53.0,0.0,0.0,1.0,1.0,0,0,0
101548731.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101744761.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101538211.0,50.0,0.0,1.0,1.0,0.0,0,0,0
101514966.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101520254.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101644952.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101815190.0,51.0,0.0,0.0,1.0,0.0,0,0,0
101565649.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101575533.0,61.0,0.0,0.0,1.0,0.0,0,0,0
43019549.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101678625.0,26.0,0.0,0.0,1.0,0.0,0,0,0
15356100.0,46.0,0.0,0.0,2.0,1.0,0,0,0
101599836.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101581029.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101778555.0,30.0,0.0,0.0,1.0,0.0,0,0,0
100126062.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101540447.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101754556.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101747198.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101549058.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101857509.0,31.0,0.0,0.0,1.0,0.0,0,0,0
8565486.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101646784.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101721804.0,20.0,0.0,0.0,1.0,0.0,0,0,0
101425647.0,58.0,0.0,2.0,1.0,1.0,0,0,0
101551806.0,19.0,0.0,0.0,1.0,0.0,0,0,0
100898268.0,26.0,0.0,3.0,2.0,0.0,0,0,0
101697596.0,35.0,0.0,1.0,1.0,0.0,0,0,0
101789790.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101845928.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101786907.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101824377.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101676490.0,20.0,0.0,0.0,1.0,1.0,0,0,0
15624036.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101620158.0,31.0,0.0,0.0,1.0,1.0,0,0,0
100013691.0,31.0,0.0,1.0,1.0,0.0,0,0,0
101570434.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101623876.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101736663.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101683387.0,62.0,0.0,0.0,1.0,0.0,0,0,0
101360411.0,51.0,0.0,2.0,2.0,0.0,0,0,0
101597177.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101688476.0,37.0,0.0,0.0,1.0,1.0,0,0,0
101794719.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101283000.0,36.0,0.0,1.0,1.0,0.0,0,0,0
101575512.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101772914.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101516385.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101504539.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101700700.0,46.0,0.0,0.0,3.0,1.0,0,0,0
101515694.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101832949.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101753359.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101600199.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101540987.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101819353.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101730347.0,43.0,0.0,0.0,1.0,1.0,0,0,0
101542832.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101505168.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101566914.0,55.0,0.0,0.0,1.0,0.0,0,0,0
100266846.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101498335.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101664391.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101357881.0,22.0,0.0,0.0,1.0,1.0,0,0,0
43034618.0,27.0,0.0,0.0,1.0,0.0,0,0,0
8021596.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101666944.0,55.0,0.0,0.0,1.0,1.0,0,0,0
100605645.0,37.0,0.0,0.0,1.0,0.0,0,0,0
101583171.0,59.0,0.0,0.0,1.0,1.0,0,0,0
43012177.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101620546.0,19.0,0.0,0.0,1.0,1.0,0,0,0
101627870.0,31.0,0.0,0.0,2.0,0.0,0,0,0
101510860.0,46.0,14.0,2.0,9.0,1.0,0,0,0
101504554.0,59.0,0.0,0.0,1.0,0.0,0,0,0
101764229.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101629268.0,26.0,0.0,0.0,2.0,1.0,0,0,0
100878525.0,31.0,1.0,0.0,1.0,0.0,0,0,0
101645533.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101850970.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101554148.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101612906.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101830534.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101713816.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101592360.0,27.0,0.0,0.0,1.0,1.0,0,0,0
100273469.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101859375.0,37.0,0.0,0.0,1.0,0.0,0,0,0
48076083.0,39.0,0.0,1.0,1.0,1.0,0,0,0
101521502.0,27.0,0.0,2.0,4.0,1.0,0,0,0
101316375.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101702551.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101786101.0,24.0,0.0,0.0,1.0,0.0,0,0,0
15419160.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101357655.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101201899.0,30.0,0.0,0.0,1.0,0.0,0,0,0
100605818.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101703605.0,69.0,0.0,0.0,1.0,0.0,0,0,0
101536920.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101624364.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101539819.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101581032.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101726319.0,56.0,0.0,0.0,1.0,1.0,0,0,0
101781448.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101591235.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101605908.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101858344.0,33.0,0.0,0.0,1.0,0.0,0,0,0
10118851.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101744016.0,50.0,0.0,0.0,1.0,0.0,0,0,0
100774031.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101651526.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101661839.0,61.0,0.0,0.0,1.0,1.0,0,0,0
101509488.0,21.0,0.0,0.0,1.0,0.0,0,0,0
100679396.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101787717.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101807147.0,63.0,0.0,0.0,1.0,1.0,0,0,0
101454192.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101329506.0,36.0,0.0,1.0,1.0,1.0,0,0,0
101697866.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101495663.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101541215.0,46.0,0.0,0.0,2.0,1.0,0,0,0
101419464.0,44.0,0.0,1.0,1.0,1.0,0,0,0
100333656.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101804337.0,22.0,0.0,0.0,1.0,0.0,0,0,0
101501179.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101796514.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101742236.0,30.0,0.0,1.0,1.0,1.0,0,0,0
101496100.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101807127.0,51.0,0.0,0.0,1.0,1.0,0,0,0
100306911.0,51.0,0.0,1.0,2.0,0.0,0,0,0
101582273.0,21.0,0.0,0.0,1.0,0.0,0,0,0
9327222.0,45.0,0.0,0.0,2.0,1.0,0,0,0
101721216.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101780360.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101693560.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101668840.0,51.0,0.0,0.0,1.0,1.0,0,0,0
25195236.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101824719.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101758242.0,46.0,0.0,0.0,2.0,1.0,0,0,0
101781504.0,52.0,0.0,0.0,1.0,1.0,0,0,0
101522444.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101742392.0,46.0,0.0,0.0,1.0,1.0,0,0,0
101547092.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101505407.0,43.0,0.0,0.0,1.0,0.0,0,0,0
10393879.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101781264.0,42.0,0.0,0.0,1.0,0.0,0,0,0
101846079.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101838363.0,24.0,0.0,0.0,1.0,1.0,0,0,0
101229428.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101636996.0,58.0,0.0,0.0,1.0,1.0,0,0,0
101709804.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101845382.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101568048.0,22.0,0.0,0.0,1.0,0.0,0,0,0
100981247.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101727938.0,60.0,0.0,0.0,1.0,1.0,0,0,0
101312748.0,41.0,0.0,0.0,2.0,0.0,0,0,0
101602582.0,55.0,0.0,0.0,1.0,1.0,0,0,0
101529317.0,42.0,0.0,0.0,1.0,0.0,0,0,0
13212736.0,54.0,0.0,0.0,1.0,0.0,0,0,0
101744141.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101785527.0,32.0,0.0,0.0,1.0,0.0,0,0,0
101709229.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101786614.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101715299.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101858106.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101102995.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101621501.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101503963.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101547917.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101496700.0,36.0,0.0,0.0,1.0,0.0,0,0,0
101820589.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101726865.0,64.0,0.0,0.0,1.0,0.0,0,0,0
100209660.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101431806.0,39.0,1.0,3.0,4.0,1.0,0,0,0
100294689.0,30.0,0.0,0.0,1.0,0.0,0,0,0
101525840.0,47.0,0.0,0.0,1.0,1.0,0,0,0
101564624.0,27.0,0.0,0.0,1.0,0.0,0,0,0
101566422.0,70.0,0.0,0.0,1.0,1.0,0,0,0
101686091.0,27.0,0.0,0.0,1.0,1.0,0,0,0
100357238.0,43.0,1.0,8.0,6.0,0.0,0,0,0
101509377.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101847577.0,41.0,0.0,0.0,1.0,0.0,0,0,0
101741973.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101661346.0,47.0,0.0,0.0,1.0,0.0,0,0,0
101743361.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101598022.0,26.0,0.0,1.0,1.0,1.0,0,0,0
101715783.0,36.0,0.0,0.0,1.0,1.0,0,0,0
101641497.0,50.0,0.0,0.0,1.0,1.0,0,0,0
101223779.0,44.0,0.0,1.0,1.0,1.0,0,0,0
101789153.0,25.0,0.0,0.0,1.0,0.0,0,0,0
11556182.0,75.0,0.0,0.0,1.0,0.0,0,0,0
101770702.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101604942.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101788554.0,71.0,0.0,0.0,1.0,1.0,0,0,0
101644923.0,45.0,0.0,0.0,1.0,1.0,0,0,0
101799389.0,59.0,0.0,0.0,1.0,1.0,0,0,0
101735717.0,31.0,0.0,0.0,1.0,1.0,0,0,0
101583911.0,24.0,0.0,0.0,2.0,1.0,0,0,0
101737975.0,40.0,0.0,0.0,1.0,0.0,0,0,0
101750916.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101869101.0,24.0,0.0,0.0,1.0,0.0,0,0,0
100274468.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101808300.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101616444.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101548270.0,28.0,0.0,0.0,1.0,0.0,0,0,0
101821973.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101576226.0,32.0,0.0,0.0,1.0,1.0,0,0,0
101504089.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101505865.0,31.0,0.0,1.0,1.0,1.0,0,0,0
101797012.0,29.0,0.0,0.0,1.0,1.0,0,0,0
101618875.0,50.0,0.0,0.0,1.0,0.0,0,0,0
101763275.0,21.0,0.0,0.0,1.0,1.0,0,0,0
101721245.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101740474.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101496044.0,35.0,0.0,0.0,1.0,1.0,0,0,0
101769812.0,26.0,0.0,0.0,1.0,0.0,0,0,0
101754399.0,44.0,0.0,0.0,1.0,1.0,0,0,0
101663933.0,82.0,0.0,0.0,1.0,1.0,0,0,0
101847615.0,38.0,0.0,0.0,2.0,1.0,0,0,0
101871657.0,50.0,0.0,0.0,1.0,0.0,0,0,0
9887897.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101793299.0,26.0,0.0,0.0,1.0,1.0,0,0,0
101621082.0,41.0,0.0,0.0,1.0,1.0,0,0,0
101631909.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101680786.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101760226.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101754537.0,34.0,0.0,0.0,1.0,1.0,0,0,0
101681387.0,30.0,0.0,0.0,1.0,1.0,0,0,0
101624139.0,29.0,0.0,0.0,2.0,0.0,0,0,0
101519684.0,20.0,0.0,0.0,1.0,1.0,0,0,0
10302229.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101682750.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101654902.0,21.0,0.0,0.0,3.0,1.0,0,0,0
101798304.0,32.0,0.0,1.0,2.0,0.0,0,0,0
101710136.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101323408.0,33.0,0.0,0.0,1.0,1.0,0,0,0
101821269.0,34.0,0.0,0.0,2.0,1.0,0,0,0
101725080.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101620472.0,34.0,0.0,0.0,1.0,1.0,0,0,0
25525913.0,38.0,0.0,0.0,1.0,0.0,0,0,0
101777372.0,35.0,0.0,0.0,1.0,1.0,0,0,0
10394206.0,23.0,0.0,0.0,1.0,1.0,0,0,0
101611204.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101865403.0,44.0,0.0,0.0,1.0,0.0,0,0,0
101862848.0,49.0,0.0,0.0,1.0,1.0,0,0,0
101656743.0,49.0,0.0,0.0,1.0,0.0,0,0,0
101683987.0,25.0,0.0,0.0,1.0,0.0,0,0,0
101566378.0,51.0,0.0,0.0,1.0,1.0,0,0,0
101600705.0,29.0,0.0,0.0,1.0,0.0,0,0,0
101796692.0,34.0,0.0,0.0,1.0,1.0,0,0,0
100942522.0,32.0,0.0,0.0,1.0,1.0,0,0,0
43035959.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101548199.0,55.0,0.0,1.0,1.0,1.0,0,0,0
101624207.0,28.0,0.0,1.0,1.0,0.0,0,0,0
101777360.0,21.0,0.0,0.0,1.0,0.0,0,0,0
101573254.0,19.0,0.0,0.0,1.0,0.0,0,0,0
101500577.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101799963.0,60.0,0.0,0.0,1.0,0.0,0,0,0
101776392.0,31.0,0.0,0.0,1.0,0.0,0,0,0
101576285.0,52.0,0.0,0.0,1.0,0.0,0,0,0
101119088.0,24.0,0.0,0.0,1.0,0.0,0,0,0
101598352.0,48.0,0.0,0.0,1.0,1.0,0,0,0
101766831.0,46.0,0.0,0.0,1.0,0.0,0,0,0
101819427.0,39.0,0.0,0.0,1.0,1.0,0,0,0
101752964.0,30.0,0.0,0.0,2.0,0.0,0,0,0
101738591.0,64.0,0.0,0.0,1.0,1.0,0,0,0
101783798.0,64.0,0.0,0.0,1.0,1.0,0,0,0
100921247.0,52.0,2.0,1.0,2.0,0.0,0,0,0
101701505.0,34.0,0.0,0.0,1.0,0.0,0,0,0
101490875.0,80.0,0.0,0.0,1.0,1.0,0,0,0
101778276.0,33.0,0.0,0.0,1.0,0.0,0,0,0
101594720.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101539772.0,25.0,0.0,0.0,1.0,1.0,0,0,0
101571393.0,43.0,0.0,0.0,3.0,0.0,0,0,0
101810960.0,23.0,0.0,0.0,1.0,0.0,0,0,0
101297485.0,61.0,0.0,4.0,1.0,1.0,0,0,0
101748177.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101798792.0,56.0,0.0,0.0,3.0,0.0,0,0,0
101830435.0,35.0,0.0,0.0,1.0,0.0,0,0,0
101804532.0,38.0,0.0,0.0,1.0,1.0,0,0,0
101858098.0,28.0,0.0,0.0,1.0,1.0,0,0,0
101705175.0,27.0,0.0,0.0,1.0,1.0,0,0,0
101517087.0,18.0,0.0,0.0,1.0,1.0,0,0,0
